"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "ner_xml_krak", "book"
"<PER>Magnier</PER>, <LOC>pass. Gautrin</LOC>, <CARDINAL>12</CARDINAL>", "<PER>Magnier</PER>, <LOC>pass. Gautrin</LOC>, <CARDINAL>12</CARDINAL>", "<PER>Magnier</PER>, <LOC>pass. Gautrin</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Magnier</PER>, <LOC>pess. Gautrin</LOC>, <CARDINAL>12</CARDINAL>.", "Bottin3_1854a"
"<PER>Maillier aîné</PER>, <LOC>Mouffetard</LOC>, <CARDINAL>297</CARDINAL>.", "<PER>Maillier alné</PER>, <LOC>Mou fetard</LOC>, <CARDINAL>297</CARDINAL>.", "<PER>Maillier atré</PER>, <LOC>Mouffetard</LOC>, <CARDINAL>297</CARDINAL>.", "<PER>Waillier at::e</PER>, <LOC>Mo(fetard</LOC>, <CARDINAL>297</CARDINAL>.", "Bottin3_1854a"
"<PER>Marais</PER>, <LOC>Bizet</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>Marais</PER>, <LOC>Bizet</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>Marais</PER>, <LOC>Bet</LOC>, <CARDINAL>352</CARDINAL>,", "<PER>Mrais</PER>. <LOC>Bizet</LOC>, <CARDINAL>3</CARDINAL>.", "Bottin3_1854a"
"<PER>Marest</PER>, <LOC>Enfer</LOC>, <CARDINAL>87</CARDINAL>.", "<PER>Marest</PER>, <LOC>Enfer</LOC>, <CARDINAL>87</CARDINAL>.", "<PER>Marest</PER>., <LOC>Enfer</LOC>, <CARDINAL>81</CARDINAL>.", "<PER>Marest</PER>. <LOC>Eufer</LOC>, <CARDINAL>87</CARDINAL>.", "Bottin3_1854a"
"<PER>Margottin</PER>, <LOC>Marché-aux-Chevaux</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Margottin</PER>, <LOC>Marché-aux-Chevaux</LOC>, <CARDINAL>33</CARDINAL>.", "<PER>Margottin</PER>, <LOC>Marché-aux-Chevaux</LOC>, <CARDINAL>35</CARDINAL>.", "<PER>Margttin</PER>, <LOC>Marche-aux-Chevsux</LOC>,5<CARDINAL>5</CARDINAL>.", "Bottin3_1854a"
"<PER>Masson (E.)</PER>, <ACT>jard.-chef au Luxem- bourg</ACT>, <TITRE>Ⓟ Londres, 1re cl.</TITRE>, <LOC>pl. St- Michel</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Masson (E.)</PER>, <ACT>jard.-chef au Luxem- bourg</ACT>, <TITRE>Londres, 1re cl.</TITRE>, <LOC>pl. St- MP] Michel</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Masson (E.)</PER>, <ACT>jard.-chef au Luxem- bourg</ACT>, <TITRE>ME) Londres, 1° cl.</TITRE>, <LOC>pl. St- Michel</LOC>. <CARDINAL>8</CARDINAL>.", "<PER>Iasson (E.)</PER>, <ACT>ard.-ohef as Luxem- boure</ACT>, <TITRE>El Londres, ee cl.</TITRE>, <LOC>pl. St- Mishel</LOC>. <CARDINAL>8</CARDINAL>.", "Bottin3_1854a"
"<PER>Mathieu</PER>, <LOC>Marché aux-Chevaux</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>Mathieu</PER>, <LOC>Marché aux-Chevaux</LOC>, <CARDINAL>32</CARDINAL>.", "<PER>Mathieu</PER>, <LOC>Marché aux-Chevaux</LOC>, <CARDINAL>52</CARDINAL>.", "<PER>Mathieu</PER>, <LOC>Marohe au-Chevuz</LOC>, <CARDINAL>3</CARDINAL>.", "Bottin3_1854a"
"<PER>Mathieu fils</PER>, <ACT>ⒶS. H.1828-32-</ACT><CARDINAL>36</CARDINAL>, <LOC>Buf- fon</LOC>, <CARDINAL>69</CARDINAL>.", "<PER>Mathieu fils</PER>, <ACT>OS.H.1828-32-</ACT><CARDINAL>36</CARDINAL>, <LOC>Buf- fon</LOC>, <CARDINAL>69</CARDINAL>.", "<PER>Mathieu ôls</PER>, <ACT>@S.H.1828-32-</ACT><CARDINAL>36</CARDINAL>, <LOC>Buf- fon</LOC>, <CARDINAL>69</CARDINAL>.", "<PER>Mathieu ls</PER>, <ACT>(. H.18s-3s-</ACT><CARDINAL>36</CARDINAL>, <LOC>Buf- fn</LOC>, <CARDINAL>89</CARDINAL>.", "Bottin3_1854a"
"<PER>Mauger</PER>, <LOC>avenue Montaigne</LOC>, <CARDINAL>43</CARDINAL>.", "<PER>Mauger</PER>, <LOC>avenue Montaigne</LOC>, <CARDINAL>43</CARDINAL>.", "<PER>Mauger</PER>, <LOC>avenue Montaigne</LOC>, <CARDINAL>43</CARDINAL>.", "<PER>Mauer</PER>, <LOC>avenue Montaigne</LOC>, <CARDINAL>45</CARDINAL>.", "Bottin3_1854a"
"<PER>Métivier</PER>, <LOC>Fossés-St-Marcel</LOC>, <CARDINAL>49</CARDINAL>.", "<PER>Métivier</PER>, <LOC>Fossés-St-Marcel</LOC>, <CARDINAL>49</CARDINAL>.", "<PER>Métivier</PER>, <LOC>Fossés-St-Marcel</LOC>, <CARDINAL>49</CARDINAL>.", "<PER>Metivier</PER>, <LOC>Fosses-St-Marcel</LOC>, <CARDINAL>49</CARDINAL>.", "Bottin3_1854a"
"<PER>Michel (Ch.),</PER> ⒶS.H.1849Ⓞ51-52.<ACT> spéc. d&apos;éricas, épacris, azaléas des Indes, camél., f. des env. prov. et étr.</ACT>, <LOC>Boulets</LOC>, <CARDINAL>31</CARDINAL>.", "<PER>Michel (Ch.),</PER> (S.H.1849051-52.<ACT> spéc. d&apos;éricas, épacris, azaléas des Indes, camél., f. des env. prov. et  étr.</ACT>, <LOC>Boulets</LOC>, <CARDINAL>31</CARDINAL>.", "<PER>Michel (Ch.),</PER> 9.84.1319951-52.<ACT> spéc. d&apos;éricas, épacris, azuléas des Indes, camil., 7 env. prov. el étr.</ACT>, <LOC>Boulets</LOC>, <CARDINAL>31</CARDINAL>. &quot;", "<PER>Miehel (Ch.),</PER> S,.9Os1-.<ACT> pec. d&apos;erics, epaeris, aaaeas de Iades, oaml., f. des snv. prov. et etr.</ACT>, <LOC>Boulets</LOC>, <CARDINAL>31</CARDINAL>. a-", "Bottin3_1854a"
"<PER>Monpetit</PER>, <LOC>Caumartin</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Monpetit</PER>, <LOC>Caumartin</LOC>, <CARDINAL>20</CARDINAL>", "<PER>Monpetit</PER>, <LOC>Caumartin</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Monpetit</PER>, <LOC>Caumartin</LOC>, <CARDINAL>0</CARDINAL>.", "Bottin3_1854a"
"<PER>Moynet</PER>, <LOC>Roquelte</LOC>, <CARDINAL>190</CARDINAL>.", "<PER>Moynet</PER>, <LOC>Roquette</LOC>, <CARDINAL>190</CARDINAL>.", "<PER>Moynet</PER>, <LOC>Roqgueëite</LOC>, <CARDINAL>190</CARDINAL>.", "<PER>Noynet</PER>, <LOC>Roqette</LOC>, <CARDINAL>190</CARDINAL>.", "Bottin3_1854a"
"<PER>Nivert</PER>, <LOC>Folie-Regnault</LOC>, <CARDINAL>53</CARDINAL>.", "<PER>Nivert</PER>, <LOC>Folie-Regnault</LOC>, <CARDINAL>53</CARDINAL>", "<PER>Nivert</PER>, <LOC>Kolie-Regnault</LOC>, <CARDINAL>B3</CARDINAL>.", "<PER>Nivert</PER>, <LOC>Folie-llegnult</LOC>, <CARDINAL>53</CARDINAL>.", "Bottin3_1854a"
"<PER>Noiriel</PER>, <LOC>Sevres</LOC>, <CARDINAL>167</CARDINAL>.", "<PER>Noiriel</PER>, <LOC>Sevres</LOC>, <CARDINAL>167</CARDINAL>", "<PER>Noiriel</PER>, <LOC>Sèvres</LOC>, <CARDINAL>167</CARDINAL>.", "<PER>Noiriel</PER>, <LOC>Sevres</LOC>, <CARDINAL>167</CARDINAL>.", "Bottin3_1854a"
"<PER>Nourri</PER>, <LOC>Lourcine</LOC>, <CARDINAL>145</CARDINAL>.", "<PER>Nourr</PER> <LOC>Lourcine</LOC>, <CARDINAL>145</CARDINAL>.", "<PER>Nourri</PER>, <LOC>Lourcine</LOC>, <CARDINAL>145</CARDINAL>.", "<PER>Nourri</PER>, <LOC>lLeroine</LOC>, <CARDINAL>14</CARDINAL>.", "Bottin3_1854a"
"<PER>Paillet</PER>, <LOC>Austerlitz-St-Marcel</LOC>, <CARDINAL>41</CARDINAL>.", "<PER>Paillet</PER>, <LOC>Austerlitz St-Marcel</LOC>, <CARDINAL>41</CARDINAL>", "<PER>Paillet</PER>., <LOC>Auaterlitz-S:-Maroëel</LOC>, <CARDINAL>41</CARDINAL>.", "<PER>Paillet</PER>. <LOC>fuaterlitz-St-Marael</LOC>, <CARDINAL>t</CARDINAL>.", "Bottin3_1854a"
"<PER>Paré</PER>, <LOC>Lourcine</LOC>, <CARDINAL>147</CARDINAL>.", "<PER>Paré</PER>, <LOC>Lourcine</LOC>, <CARDINAL>147</CARDINAL>.", "<PER>Paré</PER>, <LOC>Lourcine</LOC>, <CARDINAL>147</CARDINAL>.", "<PER>Pare</PER>, <LOC>Lourcie</LOC>, t<CARDINAL>14T</CARDINAL>.", "Bottin3_1854a"
"<PER>Pelé</PER>, <LOC>Lourcine</LOC>, <CARDINAL>81</CARDINAL>.", "<PER>Pelé</PER>, <LOC>Lourcine</LOC>, <CARDINAL>81</CARDINAL>.", "<PER>Pelé</PER>. <LOC>Lourcine</LOC>, <CARDINAL>81</CARDINAL>.", "<PER>Pele</PER>, <LOC>Lourciue</LOC>, <CARDINAL>8t1</CARDINAL>.", "Bottin3_1854a"
"<PER>Pertuisot</PER>, <LOC>Roquette</LOC>, <CARDINAL>456</CARDINAL>.", "<PER>Pertuisot</PER>, <LOC>Roquelte</LOC>, <CARDINAL>456</CARDINAL>.", "<PER>Pertuisot</PER>, A<LOC>Raqueile</LOC>, <CARDINAL>456</CARDINAL>.", "<PER>Pertuisot</PER>, <LOC>Ilguette</LOC>, <CARDINAL>4506</CARDINAL>.", "Bottin3_1854a"
"<PER>Pilloy</PER>, <LOC>Lourcine</LOC>, <CARDINAL>122</CARDINAL>.", "<PER>Pilloy</PER>, <LOC>Lourcine</LOC>, <CARDINAL>122</CARDINAL>.", "<PER>Pilloy</PER>, <LOC>Laurci:e</LOC>, <CARDINAL>122</CARDINAL>.", "<PER>Pilloy</PER>, <LOC>Laurcie</LOC>, <CARDINAL>As</CARDINAL>.", "Bottin3_1854a"
"<PER>Prevost</PER>, <TITRE>ⒶS. H. 1832</TITRE>, <LOC>Palais-Royal, gal. de Nemours</LOC>, <CARDINAL>13-14</CARDINAL>.", "<PER>Prevost</PER>, <TITRE>GS. H 1832</TITRE>, <LOC>Palais-Royal, gal. de Nemours</LOC>, <CARDINAL>13-14</CARDINAL>.", "<PER>Prevost</PER>, <TITRE>@S.H 1852</TITRE>, <LOC>Palæs-Royal, qal. de Nemours</LOC>, <CARDINAL>15-14</CARDINAL>.", "<PER>Prevst</PER>, <TITRE>S. H 185</TITRE>, <LOC>Palais-Rleyal, gal. de Nemours</LOC>, <CARDINAL>15-14</CARDINAL>.", "Bottin3_1854a"
"<PER>Quillardet</PER>, <TITRE>ⒶS. H.1832</TITRE>, <LOC>Buisson-St- Louis</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Quillardet</PER>, <TITRE>OS. H.1832</TITRE>, <LOC>Buisson-St- Louis</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Quillardet</PER>, <TITRE>@5.HA852</TITRE>, <LOC>Bwisson-St- Louis</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Quillardet</PER>, <TITRE>s.H.85g</TITRE>, <LOC>Bisson-St- Loais</LOC>, <CARDINAL>5</CARDINAL>.", "Bottin3_1854a"
"<PER>Rabilhac</PER>, <LOC>Castiglione</LOC>, <CARDINAL>7</CARDINAL>.", "<PER>Rabilhac</PER>, <LOC>Castiglione</LOC>, <CARDINAL>7</CARDINAL>", "<PER>Rabilh:c</PER>, <LOC>Casfiglione</LOC>, <CARDINAL>7</CARDINAL>.", "<PER>Rabilhic</PER>, <LOC>Castilioe</LOC>, <CARDINAL>7</CARDINAL>.", "Bottin3_1854a"
"<PER>Ragoneaux</PER>,<LOC>chem. ronde d&apos;Aunay</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Ragoneaux</PER>, <LOC>chem. ronde d&apos;Aunay</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Ragoneaax</PER>,<LOC>chem. ronde d&apos;&apos;Aunay</LOC>, <CARDINAL>93</CARDINAL>.", "<PER>Ragonea</PER>,<LOC>chen, rwde d&apos;tueny</LOC>,<CARDINAL>3</CARDINAL>.", "Bottin3_1854a"
"<PER>Ragoneaux</PER>, <LOC>Ne-Petits-Champs</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Ragoneaux</PER>, <LOC>Ne-Petits-Champs</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Ragoneaux</PER>, <LOC>(V®-Petits-Champs</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Raoneaux</PER>, <LOC>Ne-Petits-Champs</LOC>, <CARDINAL>t</CARDINAL>i.", "Bottin3_1854a"
"<PER>Rouget fils</PER>, <LOC>Dupleix</LOC>.....", "<PER>Rouget fils</PER>, <LOC>Dupleix</LOC>.....", "<PER>Rouxget lis</PER>, <LOC>Dupleix</LOC>z.......", "<PER>Roiuget fl&apos;s</PER>, <LOC>upleia</LOC>.....", "Bottin3_1854a"
"<PER>Rifkogel (J.-B.)</PER>, <ACT>établissement holl. d&apos;hortic., cult. de pl. de serre ch., de serre froide et de pleine terre ; dépôt d&apos;oignons à fl. de Haarlem</ACT>,<TITRE> ⓄS.H. 1845</TITRE>, <LOC>Vaugirard</LOC>, <CARDINAL>187</CARDINAL>.", "<PER>Rifkogel (J.-B.)</PER>, <ACT>établissement holl. d&apos;hortic., cult. de pl. de serre ch., de serre froide et de plèine terre ; dépôt d&apos;oignons à ftl. de Haarlem</ACT>,<TITRE> S.H.1845</TITRE>, <LOC>Vaugirard</LOC>, <CARDINAL>187</CARDINAL>.", "<PER>Rifkogel (3. B.)</PER>, <ACT>établissement holl. d&apos;hortic., cult. de pl. de serre ch., de serre froide et de pltine terre ; dépôt d&apos;oignons à fl. de Huariem</ACT>,<TITRE> DS.H.18:35</TITRE>, <LOC>Vaugirard</LOC>, <CARDINAL>487</CARDINAL>. an", "<PER>Rifkogel (.slB.)</PER>, <ACT>dtablisasment holl. d&apos;hortie., cult. de pl. de aarre eh., de serrs freile et de plsiae terre; dep4t d&apos;oignoes t ft. de Hsarles</ACT>,<TITRE> S.H.18bB</TITRE>, <LOC>Vaurard</LOC>, <CARDINAL>187</CARDINAL>.", "Bottin3_1854a"
"<PER>Rousseau</PER>, <LOC>Ferdinand</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Rousseau</PER>, <LOC>Ferdinand</LOC>, <CARDINAL>8</CARDINAL>", "<PER>Rousseau</PER>, <LOC>Ferdinand</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Rvusseau</PER>, <LOC>Ferdinand</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin3_1854a"
"<PER>Martine</PER>, <LOC>imp. Hautefort</LOC>.", "<PER>Martine</PER>, <LOC>imp. Hautefort</LOC>.", "<PER>Martine</PER>, <LOC>imp. Hautefort</LOC>.", "<PER>tartine</PER>, <LOC>imp. Hutefort</LOC>.", "Bottin3_1854a"
"<PER>Martin</PER>, <LOC>Ecuries-Artois</LOC>, <CARDINAL>41</CARDINAL>.", "<PER>Martin</PER>, <LOC>Ecuries-d&apos;Artois</LOC>, <CARDINAL>41</CARDINAL>.", "<PER>Martin</PER>, <LOC>Ecuries-d&apos;Artois</LOC>, <CARDINAL>41</CARDINAL>.", "<PER>MIariin</PER>, <LOC>Eecuries-t&apos;Artois</LOC>, <CARDINAL>4t1</CARDINAL>.", "Bottin3_1854a"
"☞ <PER>Prevost (J.)</PER>, <ACT>guillach. de cuv. et fonds de mont.</ACT>, <LOC>Temple</LOC>, <CARDINAL>142</CARDINAL>.", "☞<PER>Prevost (J.)</PER>, <ACT>guillach. de cuv. et fonds de mont.</ACT>, <LOC>Temple</LOC>, <CARDINAL>142</CARDINAL>.", "se <PER>Prevost (1.)</PER>, <ACT>guillach. de cuv. et fonds de mont.</ACT>, <LOC>Temple</LOC>, <CARDINAL>142</CARDINAL>.", "r <PER>revast (.e</PER>h <ACT> ese. f onds de mot.</ACT>, <LOC>Teuple</LOC>, <CARDINAL>14</CARDINAL>.", "Bottin3_1854a"
"= <PER>DE SECOURS MUTUELS DE FORGERONS ET CHARRONS DE PARIS</PER>, <LOC>Valois</LOC>, <CARDINAL>8</CARDINAL>; fond. le 1er fev. 1819. Prés., Go- bert; secr., Michel.", "= <PER>DE SECOURS MUTUELS DE FORGERONS ET CHARRONS DE PARIS</PER>, <LOC>Valois</LOC>, <CARDINAL>8</CARDINAL>; fond. le 1er fev. 1819. Prés., Go- bert; secr., Michel.", "= <PER>DE SECOURS MUTUELS DE FORGERONS ET CHARRONS DE PARIS</PER>, <LOC>Valois</LOC>, <CARDINAL>8</CARDINAL>; fond. le 1er fév. 1819. Prés., Go- bert : secr..... Michel.", "<PER>DE ECO IUTUELSDR OhCON RT CAROS DE PARIs</PER>, <LOC>Vlois</LOC>, <CARDINAL>8</CARDINAL>; fond, le 1sr fev. 1819. P4s., Go- bert: seer., Michel.", "Bottin3_1854a"
"= <PER>DE SECOURS MUTUELS dile DE ST- PHILIPPE</PER>, <LOC>Valois</LOC>, <CARDINAL>8</CARDINAL>; fondée le 1ar avr. 1826, autor. par décis. minist. du 16 mars 1841. Prés., Vannier.", "= <PER>DE SECOURS MUTUELS dite DE ST- PHILIPPE</PER>, <LOC>Valois</LOC>, <CARDINAL>8</CARDINAL>; fondée le 1er avr. 1826, autor. par décis. minist. 6 mars 1841. Prés., Vannier. du", "— <PER>DE SECOURS MUTUELS difeé DE ST- PHILIPPE</PER>, <LOC>Valois</LOC>, <CARDINAL>8</CARDINAL>; fondée le 1*r avr, 1826, autor. par décis. minist. du 16 mars 1841. Prés. Vannier.", "== <PER>D 8RC0OURS IUTUELS dite E S- PaILIPP</PER>, <LOC>Valois</LOC>, <CARDINAL>8</CARDINAL>; fondee le tr ar, 18t6, autor. par decis. minist. du 18 mars 1811. Pres., Vannier.", "Bottin3_1854a"
"= <PER>DES SELLIERS ET CARROSSIERS</PER>, <LOC>Va- lois</LOC>, <CARDINAL>8</CARDINAL>; autoris. par le min. de l&apos;int. Prés., Lefèvre. Secr.,Boichot.", "= <PER>DES SELLIERS ET CARROSSIERS</PER>, <LOC>Va- lois</LOC>, <CARDINAL>8</CARDINAL>; autoris. par le min. de l&apos;int. Prés., Lefèvre. Secr.,Boichot.", "— <PER>DES SELLIERS ET CARROSSIERS</PER>, <LOC>V@- lois</LOC>, <CARDINAL>8</CARDINAL>; autoris. par le min. de l&apos;int. Prés., Lefèvre. Secr.,Boichot.", "== <PER>S 8LLIERS RT CAnOSSIEs</PER>, <LOC>W- lois</LOC>, <CARDINAL>8</CARDINAL>; autoris. par le min. de int. Pres., Lefevre. Seer.,Boichot.", "Bottin3_1854a"
"= <PER>UNIVERS. DE LONDRES P. L&apos;ENCOU- RAGEMENT DES ARTS ET DE L&apos;IND.</PER>,<ACT> légal. const. à Londres en 1851, p. acte visé et dép. au palais de So- merset. Siége soc. à Londres. Sec- tion française</ACT>, <LOC>Fg-St-Honoré</LOC>, <CARDINAL>168</CARDINAL>.", "= <PER>UNIVERS. DE LONDRES P. L&apos;ENCOU- RAGEMENT DES ARTS ET DE L&apos;IND.</PER>,<ACT> légal. const. à Londres en 1851, p. acte visé et dép. au palais de So- merset. Siége soc . à Londres. Sec- tion française</ACT>, <LOC>Eg-St-Honoré</LOC>, <CARDINAL>168</CARDINAL>.", "— <PER>UNIVERS. DE LONDRES P. L&apos;ENCOU- RAGEMENT DES ARTS ET DE L&apos;IND.</PER>,<ACT> légal. const. à Londres en 1851, p. acte visé et dép. au palais de So- merset. Siège soc. à Londres. Sec- tion française</ACT>, <LOC>Fg-St-Honoré</LOC>, <CARDINAL>168</CARDINAL>.", "=x= <PER>UIVERS. DE LOIDhES P, LENC0U- AGEMENT DES ATS ET DE LIND.</PER>,<ACT> legal. const. a Londres en 165t. p acte vist6 et dep. a palais de Su- merset. Siege soe . h Londres. Sec- tion francaise</ACT>, <LOC>Fg-St-Honore</LOC>, <CARDINAL>468</CARDINAL>.", "Bottin3_1854a"
"= <PER>SAV., LITTER., ARTISTIQ., etc. (ag. génér. des)</PER>, Bernard, dir., <LOC>Taran- ne</LOC>, <CARDINAL>12</CARDINAL>.", "= <PER>SAV., LITTÉR., ARTISTIQ., etc. (ag. génér. des)</PER>, Bernard, dir., <LOC>Taran- ne</LOC>, <CARDINAL>12</CARDINAL>.", "—= $<PER>SAV., LITTÉR., ARTISTIQ., etc. (ag. génér. des)</PER>, Bernard, dir., <LOC>Taran- ne</LOC>, <CARDINAL>12</CARDINAL>.", "= <PER>saAv., LTrEn., Anrsro., ele. (at. gnr. des)</PER>, Bernard, dir., <LOC>Taran- ne</LOC>, <CARDINAL>12</CARDINAL>.", "Bottin3_1854a"
"=<PER>UNIVERS. DES SCIENCES, LETTRES, BEAUX-ARTS, INDUST. ET COMM.,</PER>F. d&apos;Olincourt, dir., <LOC>Dragon</LOC>, <CARDINAL>21</CARDINAL>.", "<PER>UNIVERS. DES SCIENCES, LETTRES, BEAUX-ARTS, INDUST. ET COMM.,</PER> F. d&apos;Olincourt, dir., <LOC>Dragon</LOC>, <CARDINAL>21</CARDINAL>.", "— <PER>UNIVERS. DES SCIENCES, LETTRES, BEAUX-ARTS, INDUST. ET COMM.,</PER> F. d&apos;Olincourt, dir., <LOC>Dragon</LOC>, <CARDINAL>21</CARDINAL>.", "x=<PER> vES. DES 8CIICES, LETThkES5, sEAUx-AT8, IxDusr. ET C0AI.,</PER> F. &apos;0lineert, dir., <LOC>Dragon</LOC>, <CARDINAL>t</CARDINAL>.", "Bottin3_1854a"
"<PER>Bazire</PER>, <ACT>fab. chauss. p. dames t. g., chauss. tresse fourres et nus, claq. et non claq. de Strasbourg, tissus cloués et bottines t. étof. et feutre, souliers coutil et velours. pantoufl., canevas laine nouv. et impr., socq. et galoches t.g.</ACT>, <LOC>Bourg-l&apos;Abbé</LOC>,<CARDINAL>20</CARDINAL>.", "<PER>Bazire</PER>, <ACT>fab. chauss. p. dames t. g., chauss. tresse fourres et nus, claq. et non claq. de Strasbourg, tissus cloués et bottines t. étof. et feutre, souliers coutil et velours. pantoufl., canevas laine nouv. et impr., socq. et galoches t.g.</ACT>, <LOC>Bourg-l&apos;Abbé</LOC>,<CARDINAL>20</CARDINAL>.4", "<PER>Bazire</PER>, <ACT>fab. chauss. p. dames t. g., chauss. tresse fourrès et nus, claq. et non claq. de Strasbourg, tissus cloués et bottines t. étof. et feutre, souliers coulil et velours. pantoufl., canevas laine nouv. et impr., s0Cq. et galoches t.g.</ACT>, <LOC>Bourg-l&apos;Abbé</LOC>,<CARDINAL>20</CARDINAL>.", "<PER>Bazire</PER>, <ACT>fab. chauss. p. dames t. ., ehauss. tresse fourres et nus, cla. et non claq. de Strasbourg, tissus cloeu6s et bottlnes t. etof. et feutre, souliers coutil et velonrs. pantoufl., canevas laine nouv. et impr., soc. et galoches t.g.</ACT>, <LOC>Beurg-&apos;Ab0e</LOC>,<CARDINAL>20</CARDINAL>.", "Bottin3_1854a"
"<PER>Bled</PER>, <LOC>St-Martin</LOC>, <CARDINAL>319</CARDINAL>, et <LOC>Ponceau</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Bled</PER>, <LOC>St-Martin</LOC>, <CARDINAL>319</CARDINAL>, et <LOC>Ponceau</LOC>, <CARDINAL>19</CARDINAL>.", "<PER>Bled</PER>, <LOC>St-Martin</LOC>, <CARDINAL>319</CARDINAL>,et <LOC>Ponceau</LOC>,<CARDINAL>19</CARDINAL>,.", "<PER>Bled</PER>, <LOC>St-Martin</LOC>, <CARDINAL>3t9</CARDINAL>, et <LOC>Penceaa</LOC>,<CARDINAL>19</CARDINAL>.", "Bottin3_1854a"
"<PER>Brossard</PER>, <LOC>St-Martin</LOC>, <CARDINAL>309</CARDINAL>.", "<PER>Brossard</PER>, <LOC>St-Martin</LOC>, <CARDINAL>309</CARDINAL>.", "<PER>Brossard</PER>, <LOC>St-Martin</LOC>, <CARDINAL>309</CARDINAL>.", "<PER>Brossard</PER>, <LOC>St-Martin</LOC>, <CARDINAL>300</CARDINAL>.", "Bottin3_1854a"
"<PER>Corrado</PER>, <LOC>pass. du Ponceau</LOC>, <LOC>esc. G</LOC>.", "<PER>Corrado</PER>, <LOC>pass. du Ponceau</LOC>, <LOC>esc. G</LOC>.", "<PER>Corrado</PER>. <LOC>pass. du Ponceau</LOC>, <LOC>esc. G</LOC>.", "<PER>Corrado</PER>, <LOC>psse. da Ponees</LOC>, <LOC>eso. G</LOC>.", "Bottin3_1854a"
"<PER>Dagand (L.)</PER>, <ACT>fab. galoches t.g., spéc sabots-cuir, gros et dét.</ACT>, <LOC>St-Mar- tin</LOC>, <CARDINAL>216</CARDINAL>.", "<PER>Dagand (L.)</PER>, <ACT>fab. galoches t.g., spéc sabots-cuir, gros et dét.</ACT>, <LOC>St-Mar- tin</LOC>, <CARDINAL>216</CARDINAL>.", "<PER>Dagand (L.)</PER>, <ACT>fab. galoches 1.q., spéc sabots-cuir, gros et dét.</ACT>, <LOC>Si-Mar- tm: Gim</LOC>me <CARDINAL>ocr</CARDINAL>e", "<PER>Dagand (L.)</PER>, <ACT>tab. gloces t.-, epee sbots-cir, gros et dedt.</ACT>, <LOC>5t-Mar- tin</LOC>, <CARDINAL>2t6</CARDINAL>. a..", "Bottin3_1854a"
"<PER>Dehaesse (H.)</PER>, <LOC>Vert-Bois</LOC>. <CARDINAL>62</CARDINAL>.", "<PER>Dehaesse (H.</PER> <LOC>Vert-Bots</LOC>, <CARDINAL>62</CARDINAL>.", "<PER>Dehaesse (H.)</PER>, <LOC>Veri-Bots</LOC>, <CARDINAL>62</CARDINAL>.", "<PER>Dehaesse (H.)</PER>, <LOC>Vert-Beis</LOC>, <CARDINAL>6</CARDINAL>.", "Bottin3_1854a"
"<PER>Doire</PER>, <LOC>Vert-Bois</LOC>, <CARDINAL>54</CARDINAL>.", "<PER>Doire</PER>, <LOC>Vert-Bois</LOC>, <CARDINAL>54</CARDINAL>.", "<PER>Doire</PER>, <LOC>Vert-Bots</LOC>, <CARDINAL>54</CARDINAL>.", "<PER>Doire</PER>, <LOC>Wert-Bois</LOC>, <CARDINAL>53</CARDINAL>.", "Bottin3_1854a"
"<PER>Fayolle</PER>, <ACT>fab. patins, socq. mécan. et boutt.</ACT>, <LOC>Grenéta</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>fa</PER><ACT>b. patins, socq. mécan. et Fayolle, boucl.</ACT>, <LOC>Grenéta</LOC>, <CARDINAL>14</CARDINAL>. 4", "<PER>Fayolle</PER>, <ACT>fub. patins, socq. mécan. et boucl.</ACT>, <LOC>Grenéta</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Fayolle</PER>, <ACT>fub. pains, seeg. medean. et boascl.</ACT>, <LOC>Greneta</LOC>, <CARDINAL>t4</CARDINAL>.s-", "Bottin3_1854a"
