"ner_xml_ref", "ner_xml_pero", "ner_xml_tess", "book"
"<PER>Balincourt (Vte de)</PER>, <LOC>Bourbon</LOC>, <CARDINAL>65</CARDINAL>.", "<PER>Balincourt Vie de)</PER>, <LOC>Bourbon</LOC>, <CARDINAL>65</CARDINAL>.", "<PER>Balincourt {V&apos;+ de}</PER>, <LOC>Bourbon</LOC>, <CARDINAL>65</CARDINAL>.", "Bottin1_1827"
"<PER>Balland</PER>, <ACT>libraire</ACT>, <LOC>Mathurins</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Balland</PER>, <ACT>libraire</ACT>, <LOC>Mathurins</LOC>, <CARDINAL>22</CARDINAL>.", "<PER>Balland</PER>, <ACT>Zbraire</ACT>, <LOC>Mathurins</LOC>, <CARDINAL>22</CARDINAL>.", "Bottin1_1827"
"<PER>Ballard</PER>, <LOC>Vieille-du-Temple</LOC>, <CARDINAL>141.</CARDINAL>", "<PER>Ballard</PER>, <LOC>Vieille-du-Temple</LOC>, <CARDINAL>141.</CARDINAL>", "<PER>Ballard</PER>, <LOC>Vieille-du-Temple</LOC>, <CARDINAL>141.</CARDINAL>", "Bottin1_1827"
"<PER>Ballard (Ve</PER>), <ACT>imprimeur</ACT>, <LOC>J.-J. Rousseau</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Ballard V</PER> <ACT>imprimeur</ACT>, <LOC>J.-J. Rousseau</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Ballard (V </PER>=), <ACT>émprimeur</ACT>, <LOC>J.-J. Rousseau</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin1_1827"
"<PER>Ballyet (Bn)</PER> <TITRE> </TITRE>, <ACT>intend. milit.</ACT>, <LOC>S.-Lazare</LOC>, <CARDINAL>76 bis</CARDINAL>.", "<PER>Ballyct (Bn)</PER> <TITRE>* *</TITRE>, <ACT>intend. milit.</ACT>, <LOC>S.-Lazare</LOC>, <CARDINAL>76 bis</CARDINAL>.", "<PER>Ballyct (B°)</PER> <TITRE>X d</TITRE>e, <ACT>sutend. milit.</ACT>, <LOC>S.-Lazare</LOC>, <CARDINAL>76 bis</CARDINAL>.", "Bottin1_1827"
"<PER>Barault-Roullon (C.-H.)</PER>, <ACT>nég.</ACT> et 3, <LOC>Jussienne</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Barault-Roullon (C.-H.)</PER>, <ACT>nég.</ACT> et 3, <LOC>Jussienne</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Barault-Roullon {C.-H.)</PER>, <ACT>nég.</ACT> et 3, <LOC>Jussienne</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin1_1827"
"<PER>Barba (G.-N. ) père</PER>, <ACT>édit., pour</ACT><LOC>t. Théât.-Franç.</LOC>, <CARDINAL>51</CARDINAL>", "<PER>Barba (G.-N. ) père</PER>, <ACT>édit., pour</ACT><LOC>t. Théât.-Franc.</LOC>, <CARDINAL>3</CARDINAL>", "<PER>Barba (G.-N. ) père</PER>, <ACT>edit., pour</ACT><LOC>t. Théat.-Franc.</LOC>, 2<CARDINAL>5</CARDINAL>", "Bottin1_1827"
"<PER>Barbantane (Mis de)</PER>, <ACT>lieut.-gén.</ACT>, <LOC>b. de la Madeleine</LOC>,", "<PER>Barbantane (Ms de)</PER>, <ACT>lieut.-gén.</ACT>, <LOC>b. de la Madeleine</LOC>,", "<PER>Barbantane (Mi? de</PER>, <ACT>déeut.-gén.</ACT>, <LOC>b. de La Madéleine</LOC>,", "Bottin1_1827"
"<PER>Desroches</PER>, <ACT>peint. en décors</ACT>, <LOC>Arbre-Sec</LOC>, <CARDINAL>46</CARDINAL>.", "<PER>Desroches</PER>, <ACT>peint. en décors</ACT>, <LOC>Arbre-Sec</LOC>, <CARDINAL>46</CARDINAL>.", "<PER>Desroches</PER>, <ACT>peint, en décors</ACT>, <LOC>Arbre-Sec</LOC>, <CARDINAL>46</CARDINAL>.", "Bottin1_1827"
"<PER>Desroches</PER>, <ACT>vannier</ACT>, <LOC>Montmorency</LOC>, <CARDINAL>47</CARDINAL>.", "<PER>Besroches</PER>, <ACT>vannier</ACT>, <LOC>Montmorency</LOC>, <CARDINAL>47</CARDINAL>", "<PER>Desroches</PER>, <ACT>varier</ACT>, <LOC>Montmorency</LOC>, <CARDINAL>4</CARDINAL>.", "Bottin1_1827"
"<PER>Desrosiers</PER>, <LOC>Parc-Royal</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Desrosiers</PER>, <LOC>Parc-Royal</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Desrosiers</PER>, <LOC>Parc-Royal</LOC>;, <CARDINAL>12</CARDINAL>. . ,,", "Bottin1_1827"
"<PER>Desrosiers</PER>, <ACT>confiseur</ACT>, <LOC>Lombards</LOC>, <CARDINAL>46</CARDINAL>.", "<PER>Desrosiers</PER>, <ACT>confiseur</ACT>, <LOC>Lombards</LOC>, <CARDINAL>46</CARDINAL>.", "<PER>Désrosiers</PER>, <ACT>Confiseur</ACT>, <LOC>Lombards</LOC>, <CARDINAL>46</CARDINAL>.", "Bottin1_1827"
"<PER>Des Rotours (Bn)</PER> <TITRE> </TITRE>, <ACT>administ. Gobelins</ACT>, <LOC>Mouffe- tard</LOC>, <CARDINAL>270</CARDINAL>.", "<PER>Des Rotours (Ba)</PER>? <TITRE>*4</TITRE>, <ACT>administ. Gobelins</ACT>, <LOC>Mouffe- tard</LOC>, <CARDINAL>270</CARDINAL>.", "<PER>Des Rotours (B°)</PER>%<TITRE> %</TITRE>, <ACT>administ. Gobelins</ACT>, <LOC>Moufrce- {ard</LOC>..<CARDINAL>2r0</CARDINAL>. : MAT nt 4", "Bottin1_1827"
"<PER>Desroys (Cte)</PER>, <LOC>Bleue</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Desroys (C &quot;</PER><LOC>Bleue</LOC>, <CARDINAL>17</CARDINAL>", "<PER>Diesroÿs (C&apos;°)</PER>, <LOC>Bleue</LOC>, <CARDINAL>17</CARDINAL>.", "Bottin1_1827"
"<PER>Desroziers</PER>, <ACT>h. de loi</ACT>, <LOC>Tournon</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Desroziers</PER>, <ACT>h. de loi</ACT>, <LOC>Tournon</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Dosroziers</PER>, <ACT>2, de Loi</ACT>, <LOC>Tournon</LOC>, <CARDINAL>14</CARDINAL>.", "Bottin1_1827"
"<PER>Desroziers</PER>, <ACT>teinturier</ACT>, <LOC>Caire</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Desroziers</PER>, <ACT>teinturier</ACT>, <LOC>Caire</LOC>, <CARDINAL>27</CARDINAL>", "<PER>Désrozicrs</PER>, <ACT>ten£urier</ACT>, <LOC>Caire</LOC>, <CARDINAL>27</CARDINAL>.", "Bottin1_1827"
"<PER>Desrue fils jeune</PER>, <ACT>couvreur</ACT>, <LOC>Rosiers</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Desrue fils jeune</PER>, <ACT>couvreur</ACT>, <LOC>Rosiers</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Desrue fils jeune</PER>, <ACT>coureur</ACT>, <LOC>Rosiers</LOC>, <CARDINAL>24</CARDINAL>.", "Bottin1_1827"
"<PER>Desruelles</PER>, <ACT>médecin</ACT>, <LOC>Ne-Bons-Enfans</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Desruelles</PER>, <ACT>médecin</ACT>, <LOC>Ne-Bons-Enfans</LOC>, <CARDINAL>17</CARDINAL>", "<PER>Desruelles</PER>, <ACT>médecin</ACT>, <LOC>N°-Bons-Enfans</LOC>, <CARDINAL>17</CARDINAL>.", "Bottin1_1827"
"<PER>Desruelles (F.)</PER>, <ACT>ent. vidanges</ACT>, <LOC>Croix</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Desruelles (F.)</PER>, <ACT>ent. vidanges</ACT>, <LOC>Croix</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Desruelles (F.)</PER>, <ACT>ent. vidanges</ACT>, <LOC>Croix</LOC>, <CARDINAL>18</CARDINAL>.", "Bottin1_1827"
"<PER>Desrues</PER>, <ACT>corroyeur</ACT>, <LOC>Lareynie</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Desrues</PER>, <ACT>corroyeur</ACT>, <LOC>Lareynie</LOC>, <CARDINAL>15</CARDINAL>.", "<PER>Dsrues</PER>, <ACT>corroyeur</ACT>, <LOC>Lareynie</LOC>, <CARDINAL>15</CARDINAL>.", "Bottin1_1827"
"<PER>Desrues (Mad.)</PER>, <ACT>modes</ACT>, <LOC>Bonne-Nouvelle</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Desrues (Mad.)</PER>, <ACT>modes</ACT>, <LOC>Bonne-Nouvelle</LOC>, <CARDINAL>10</CARDINAL>.", "<PER>Desrues (Mad.)</PER>, <ACT>modes</ACT>, <LOC>Bonnc-Nouvelle</LOC>. <CARDINAL>10</CARDINAL>.", "Bottin1_1827"
"<PER>Dessagnes</PER>, <ACT>propr.</ACT>, <LOC>S.-Roch-Poissonnière</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Dessagnes</PER>, <ACT>propr.</ACT>, <LOC>S.-Roch-Poissonnière</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Dssagnes</PER>, <ACT>propr.</ACT>, <LOC>S.-Roch-Poissonnière</LOC>, <CARDINAL>16</CARDINAL>.", "Bottin1_1827"
"<PER>Dessales</PER>, <ACT>peintre</ACT>, <LOC>Petites-Ecuries</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Dessales</PER>, <ACT>peintre</ACT>, <LOC>Petites-Ecuries</LOC>, <CARDINAL>14</CARDINAL>.", "<PER>Dessales</PER>, <ACT>peintre</ACT>, <LOC>Petites-Ecuries</LOC>, <CARDINAL>14</CARDINAL>.", "Bottin1_1827"
"<PER>Dessalle</PER>, <ACT>vérificateur</ACT>, <LOC>Cassette</LOC>, <CARDINAL>34</CARDINAL>.", "<PER>Dessalle</PER>, <ACT>vérificateur</ACT>, <LOC>Cassette</LOC>, <CARDINAL>34</CARDINAL>.", "<PER>Dossalle</PER>, <ACT>vérificateur</ACT>, <LOC>Cassette</LOC>, <CARDINAL>34</CARDINAL>.", "Bottin1_1827"
"<PER>Déssaux</PER>, <ACT>f. tissus en papier</ACT>, <LOC>Mortellerie</LOC>, <CARDINAL>152.</CARDINAL>", "<PER>Déssaux</PER>, <ACT>f. tissus en papier</ACT>, <LOC>Mortellerie</LOC>, <CARDINAL>152.</CARDINAL>", "<PER>D&apos;&apos;ssaux</PER>, <ACT>f. tissus en papier</ACT>;. <LOC>Mortelicrie</LOC>, <CARDINAL>1 52.</CARDINAL>", "Bottin1_1827"
"<PER>Dessé</PER>, <ACT>herboriste</ACT>, <LOC>Beauregard</LOC>, <CARDINAL>17</CARDINAL>.", "<PER>Dessé</PER>, <ACT>herboriste</ACT>, <LOC>Beauregard</LOC>, <CARDINAL>17</CARDINAL>", "<PER>Dessé</PER>, <ACT>herboriste</ACT>/ <LOC>Beauregard</LOC>, <CARDINAL>19</CARDINAL>.", "Bottin1_1827"
"<PER>Dessein</PER>, <ACT>limonadier</ACT>, <LOC>Vieille-Temple</LOC>, <CARDINAL>101</CARDINAL>.", "<PER>Dessein</PER>, <ACT>limonadier</ACT>, <LOC>Vieille-Temple</LOC>, <CARDINAL>101</CARDINAL>.", "<PER>Déssein</PER>, <ACT>imonaudier</ACT>, <LOC>Vieille-Temple</LOC>, <CARDINAL>101</CARDINAL>.", "Bottin1_1827"
"<PER>Dessein</PER>, <ACT>limonadier</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>251.</CARDINAL>", "<PER>Dessein</PER>, <ACT>limonadier</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>251.</CARDINAL>", "<PER>D ;sscin</PER>, <ACT>limonadier</ACT>, <LOC>S.-Denis</LOC>, <CARDINAL>255.</CARDINAL>", "Bottin1_1827"
"<PER>Dessens</PER>, <ACT>f. chapeaux</ACT>, <LOC>Montesquieu</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Dessens</PER>, <ACT>f. chapeaux</ACT>, <LOC>Montesquieu</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>D:ssens</PER>, <ACT>f. chapeaux</ACT>, <LOC>Montesquicu</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin1_1827"
"<PER>Desserin</PER>, <ACT>tailleur</ACT>, <LOC>Coq-S.-Honoré</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Desserin</PER>, <ACT>tailleur</ACT>, <LOC>Coq-S.-Honoré</LOC>, <CARDINAL>8</CARDINAL>.", "<PER>Desserin</PER>, <ACT>tailleur</ACT>, <LOC>Cog-S.-Honoré</LOC>, <CARDINAL>8</CARDINAL>.", "Bottin1_1827"
"<PER>Dessirier (Mad.</PER>), <ACT>brocheuse</ACT>, <LOC>Percée</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Dessirier (Mad.</PER>), <ACT>brocheuse</ACT>, <LOC>Percée</LOC>, <CARDINAL>11</CARDINAL>.", "<PER>Dessirier (Mad.</PER>),.<ACT>brocheuse</ACT>, <LOC>Peïcée</LOC>, <CARDINAL>11</CARDINAL>.", "Bottin1_1827"
"<PER>Dessoin (Mad.)</PER>, <ACT>mercière</ACT>, <LOC>S.-Antoine</LOC>, <CARDINAL>56</CARDINAL>.", "<PER>Dessoin (Mad.)</PER>, <ACT>mercière</ACT>, <LOC>S.-Antoine</LOC>, <CARDINAL>56</CARDINAL>.", "<PER>D:ssoin (Mad.)</PER>, <ACT>mercière</ACT>, <LOC>S.-Antoine</LOC>., <CARDINAL>56</CARDINAL>:", "Bottin1_1827"
"<PER>Dessolle (Mle)</PER> <TITRE>C.  G. C. </TITRE>, <TITRE>pair</TITRE>, <LOC>S.-Dominiq.</LOC>, <CARDINAL>100</CARDINAL>.", "<PER>Dessolle (Mis)</PER> <TITRE>C. &quot; G. C. *</TITRE>, <TITRE>pair</TITRE>, <LOC>S.-Dominiq.</LOC>, <CARDINAL>100</CARDINAL>.", "<PER>D:ssolle (Mi)</PER> <TITRE>C. %X G. C. %</TITRE>é, <TITRE>pair</TITRE>, <LOC>S.-Dominiq.</LOC>. <CARDINAL>100</CARDINAL>.", "Bottin1_1827"
"<PER>Dessommes</PER>, <ACT>nég.</ACT>, <LOC>Bondy</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>Dessommes</PER>, <ACT>nég.</ACT>, <LOC>Bondy</LOC>, <CARDINAL>26</CARDINAL>.", "<PER>D::ssommes</PER>, <ACT>reg.</ACT> ; <LOC>Bondy</LOC>, <CARDINAL>26</CARDINAL>.", "Bottin1_1827"
"<PER>Dessoudeix</PER>, <ACT>ébéniste</ACT>, <LOC>Charenton</LOC>, <CARDINAL>73</CARDINAL>.", "<PER>Dessoudeix</PER>, <ACT>ébéniste</ACT>, <LOC>Charenton</LOC>, <CARDINAL>73</CARDINAL>.", "<PER>Dessoudeix</PER>, <ACT>ébémuste</ACT>, <LOC>Charenton</LOC>, <CARDINAL>73</CARDINAL>.", "Bottin1_1827"
"<PER>Destable-Barbaroux et co</PER>., <ACT>nouv.</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>88</CARDINAL> et <CARDINAL>90</CARDINAL>.", "<PER>Destable-Barbaroux et co</PER>., <ACT>nouv.</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>88</CARDINAL> et <CARDINAL>90</CARDINAL>.", "<PER>Destable-Barbaroux et co</PER>., <ACT>zouv.</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>838</CARDINAL> et <CARDINAL>90</CARDINAL>.", "Bottin1_1827"
"<PER>Destailleurs</PER>, <ACT>architecte</ACT>, <LOC>Enfer</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Destailleurs</PER>, <ACT>architecte</ACT>, <LOC>Enfer</LOC>, <CARDINAL>28</CARDINAL>.", "<PER>Destailleurs</PER>, <ACT>architecte</ACT>, <LOC>Eufer</LOC>, <CARDINAL>28</CARDINAL>.", "Bottin1_1827"
"<PER>Destape</PER>, <ACT>horloger</ACT>, <LOC>Palais-Royal</LOC>, <CARDINAL>137</CARDINAL>.", "<PER>Destape</PER>, <ACT>horloger</ACT>, <LOC>Palais-Royal</LOC>, <CARDINAL>137</CARDINAL>.", "<PER>Destape</PER>, <ACT>horloger</ACT>, <LOC>Palais-Royal</LOC>,. <CARDINAL>137</CARDINAL>.", "Bottin1_1827"
"<PER>Destappe</PER>, <ACT>coiffeur</ACT>, <LOC>S.-Louis-en-l&apos;Ile</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Destappe</PER>, <ACT>coiffeur</ACT>, <LOC>S.-Louis-en-l&apos;lle</LOC>, <CARDINAL>50</CARDINAL>.", "<PER>Destappe</PER>, <ACT>coiffeur</ACT>, <LOC>$.-Louis-en-l&apos;Ile</LOC>, <CARDINAL>50</CARDINAL>.", "Bottin1_1827"
"<PER>Destavigny</PER>, <ACT>boulanger</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>309</CARDINAL>.", "<PER>Destavigny</PER>, <ACT>boulanger</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>309</CARDINAL>.", "<PER>Dostavigny</PER>, <ACT>boulanger</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>309</CARDINAL>.", "Bottin1_1827"
"<PER>Destavigny</PER>, <ACT>limonadier</ACT>, <LOC>q. de la Tournelle</LOC>, <CARDINAL>1.</CARDINAL>", "<PER>Destavigny</PER>, <ACT>limonadier</ACT>, <LOC>q. de la Tournelle</LOC>, <CARDINAL>1.</CARDINAL>", "<PER>Dostavigny</PER>, <ACT>Amonadier</ACT>, <LOC>4. de la Tournelle</LOC> :<CARDINAL>1:</CARDINAL> :", "Bottin1_1827"
"<PER>Destombes (L.-M.)</PER>, <ACT>commissionn. charbon</ACT>, <LOC>Contrat- Social</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Dęstombes (L.-M.)</PER>, <ACT>commissionn. charbon</ACT>, <LOC>Contrat- Bocial</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Destombes (L.-M.)</PER>, <ACT>commissionn. charbon</ACT>, <LOC>Contrat- Social</LOC>, <CARDINAL>4</CARDINAL>. &quot;", "Bottin1_1827"
"<PER>Destors jeune</PER>, <ACT>propr.</ACT>, <LOC>Meslay</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>Destors jeune</PER>, <ACT>propr.</ACT>, <LOC>Meslay</LOC>, <CARDINAL>16</CARDINAL>.", "<PER>D :stors jeune</PER>, <ACT>prepr.</ACT>, <LOC>Meslay</LOC>, <CARDINAL>16</CARDINAL>,", "Bottin1_1827"
"<PER>Destors</PER>, <ACT>ancien nég.</ACT>, <LOC>Gros-Chenet</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Destors</PER>, <ACT>ancien nég.</ACT>, <LOC>Gros-Chenet</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Destors</PER>, <ACT>ancien nég.</ACT>, <LOC>Gros-Chenet</LOC>, <CARDINAL>6</CARDINAL>,", "Bottin1_1827"
"<PER>Destors</PER>, <ACT>entrep. du canal de Loing</ACT>, <LOC>Castiglione</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Destors</PER>, <ACT>entrep. du canal de Loing</ACT>, <LOC>Castiglione</LOC>, <CARDINAL>12</CARDINAL>.", "<PER>Dostors</PER>,.<ACT>entrep. du canat de Loing</ACT>, <LOC>Castiglione</LOC>, <CARDINAL>12</CARDINAL>.", "Bottin1_1827"
"<PER>Destors (Mlle) et Mad. Beaujean</PER>, <ACT>f. cols</ACT>, <LOC>Grande- Truanderie</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Destors (Mlle) et Mad. Beaujean</PER>, <ACT>f. cols</ACT>, <LOC>Grande- Truanderie</LOC>, <CARDINAL>5</CARDINAL>.", "<PER>Destors. ue) ct Mad. Beaujean</PER>, <ACT>f. cofs</ACT>, <LOC>Grande- lruanderie</LOC>, <CARDINAL>5</CARDINAL>. - à", "Bottin1_1827"
"<PER>Destouches</PER>, <LOC>Filles-du-Calvaire</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Destouches</PER>, <LOC>Filles-du-Calvaire</LOC>, <CARDINAL>23</CARDINAL>.", "<PER>Destouches</PER>, <LOC>Filles-du-Calvaire</LOC>, <CARDINAL>93</CARDINAL>:", "Bottin1_1827"
"<PER>Destouches</PER>, <ACT>architecte</ACT>, <LOC>Tournon</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Destouches</PER>, <ACT>architecte</ACT>, <LOC>Tournon</LOC>, <CARDINAL>20</CARDINAL>.", "<PER>Destouches</PER>, <ACT>architecte</ACT>, <LOC>Tournon</LOC>, <CARDINAL>20</CARDINAL>.", "Bottin1_1827"
"<PER>Destouches</PER>, <ACT>peintre</ACT>, <LOC>Planche</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Destouches</PER>, <ACT>peintre</ACT>, <LOC>Planche</LOC>, <CARDINAL>18</CARDINAL>.", "<PER>Destouches</PER>, <ACT>peintre</ACT>, <LOC>Planche</LOC>, <CARDINAL>18</CARDINAL>.", "Bottin1_1827"
"<PER>Destrais</PER>, <ACT>direct. manuf. glaces</ACT>, <LOC>Gr.-Reuilly</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Destrais</PER>, <ACT>direct. manuf. glaces</ACT>, <LOC>Gr.-Reuilly</LOC>, <CARDINAL>24</CARDINAL>.", "<PER>Destrais</PER>, <ACT>direct. manu. glaces</ACT>, <LOC>Gr.-Reuiily</LOC>,:<CARDINAL>2f</CARDINAL>,.", "Bottin1_1827"
"<PER>Destré</PER>, <ACT>tonnelier</ACT>, <LOC>Fg.-S.-Antoine</LOC>, <CARDINAL>132</CARDINAL>.", "<PER>Destré</PER>, <ACT>tonnelier</ACT>, <LOC>Eg.-S.-Antoine</LOC>, <CARDINAL>132</CARDINAL>.", "<PER>Destré</PER>, <ACT>tounelier</ACT>, <LOC>Fg.-S.-Antoine</LOC>, <CARDINAL>132</CARDINAL>.", "Bottin1_1827"
"<PER>Destrées (Mad.)</PER>, <ACT>bur. de lot. 14</ACT>, <LOC>Planche-Mibray</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Destrées (Mad.)</PER>, <ACT>bur. de lot. 14</ACT>, <LOC>Planche-Mibray</LOC>, <CARDINAL>3</CARDINAL>.", "<PER>Destrées (Mad.)</PER>, <ACT>bur..de dot. 14</ACT>, <LOC>Planche-Mibray</LOC>, <CARDINAL>3</CARDINAL>.", "Bottin1_1827"
"<PER>Destrem</PER>, <ACT>chapelier</ACT>, <LOC>Bac</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Destrem</PER>, <ACT>chapclier</ACT>, <LOC>Bac</LOC>, <CARDINAL>13</CARDINAL>.", "<PER>Destrem</PER>, <ACT>chapclier</ACT>, <LOC>Bac</LOC>, <CARDINAL>13</CARDINAL>.", "Bottin1_1827"
"<PER>Destrés (Firmin)</PER>, <ACT>épicier</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>357</CARDINAL>.", "<PER>Destrés (Firmin)</PER>, <ACT>épicier</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>357</CARDINAL>.", "<PER>Distrés (Firmin)</PER>, <ACT>épicrer</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>357</CARDINAL>.", "Bottin1_1827"
"<PER>Destrumel</PER>, <ACT>vitrier</ACT>, <LOC>Angoulême-du-Temple</LOC>, <CARDINAL>4</CARDINAL>.", "<PER>Destrumel</PER>, <ACT>vitrier</ACT>, <LOC>Angoulême-du-Temple</LOC>, <CARDINAL>4</CARDINAL>", "<PER>Déstrumel</PER>, <ACT>vitrier</ACT>, <LOC>Angoulême-du-Temple</LOC>, <CARDINAL>4</CARDINAL>.", "Bottin1_1827"
"<PER>Destutt de Tracy (Cte)</PER> <TITRE>C. </TITRE>, <TITRE>pair</TITRE>, <LOC>Anjou-S.-Hon.</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Destutt de Tracy (Ce)</PER> <TITRE>C. *</TITRE>, <TITRE>pair</TITRE>, <LOC>Anjou-S.-Hon.</LOC>, <CARDINAL>38</CARDINAL>.", "<PER>Destutt de Tracy (C&apos;:)</PER><TITRE>C..%</TITRE>, <TITRE>pair</TITRE>, <LOC>Anjou-S.-Hon.</LOC>, <CARDINAL>38</CARDINAL>.", "Bottin1_1827"
"<PER>Desurleau</PER>, <ACT>commiss. Mont-de-Piété</ACT>, <LOC>Bourbon-Ville- neuve</LOC>, <CARDINAL>30</CARDINAL>.", "<PER>Desurleau</PER>, <ACT>commiss. Mont-de-Piété</ACT>, <LOC>Bourbon-Ville- neuve</LOC>, <CARDINAL>30</CARDINAL>.", "<PER>Desurleau</PER>, <ACT>commuss. Mont-de-Riéié</ACT>, <LOC>Eonrbon-Ville- neuve</LOC>, <CARDINAL>30</CARDINAL>. LAS AN EU sé nt EM eat ©! SE", "Bottin1_1827"
"<PER>Desvallieres</PER>, <ACT>avoué</ACT>, <LOC>pl. des Victoires</LOC>, <CARDINAL>6</CARDINAL>.", "<PER>Desvallieres</PER>, <ACT>avoué</ACT>, <LOC>pl. des Victoires</LOC>, <CARDINAL>6</CARDINAL>.", "-<PER>Desvallieres</PER>, <ACT>avoue</ACT>, <LOC>pl. des Victoires</LOC>, <CARDINAL>6</CARDINAL>.", "Bottin1_1827"
"<PER>Desvaux</PER>, <LOC>Rosiers</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Desvaux</PER>, <LOC>Rosiers</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Desvaux</PER>, <LOC>Roëiers</LOC>, <CARDINAL>25</CARDINAL>.", "Bottin1_1827"
"<PER>Desvaux</PER>, <ACT>épicier</ACT>, <LOC>Grenelle-S.-Germain</LOC>, <CARDINAL>60</CARDINAL>.", "<PER>Desvaux</PER>, <ACT>épicier</ACT>, <LOC>Grenelle-S.-Germain</LOC>, <CARDINAL>60</CARDINAL>.", "<PER>Disvaux</PER>, <ACT>épicier</ACT>, <LOC>Grenetle-S.-Germain</LOC>, <CARDINAL>60</CARDINAL>.", "Bottin1_1827"
"<PER>Desvaux</PER>, <ACT>nouveautés</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>25</CARDINAL>.", "<PER>Desvaux</PER>, <ACT>noureautes</ACT>, <LOC>S.-Honoré</LOC>, <CARDINAL>27</CARDINAL>.", "<PER>Disvaux</PER>, -<ACT>noureautes</ACT>, <LOC>S.-Hororé</LOC>,.<CARDINAL>25</CARDINAL>.", "Bottin1_1827"
"<PER>Desvaux-Levant</PER>, <ACT>toiles</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>129</CARDINAL>.", "<PER>Desvaux-Levant</PER>, <ACT>toiles</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>129</CARDINAL>.", "<PER>Dosvaux-Lévant</PER>, <ACT>toiles</ACT>, <LOC>S.-Martin</LOC>, <CARDINAL>120</CARDINAL>:", "Bottin1_1827"
"<PER>Desvigne</PER>, <ACT>jardinier-fleuriste</ACT>, <LOC>S.-Laurent</LOC>,..", "<PER>Deevigne</PER>, <ACT>jardinier-fleuriste</ACT>, <LOC>S.-Laurent</LOC>,....", "<PER>D :evigne</PER>, <ACT>jardiuer-fleuriste</ACT>, <LOC>S:-Laurent</LOC>,,", "Bottin1_1827"
