UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
  424707   Characters
   16066   Errors
   96.22%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.22%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    6238     7604     2224    16066   Unmarked
    6238     7604     2224    16066   Total

   Count   Missed   %Right
       4        0   {, 1.}-{}
       4        0   {, 12}-{}
       4        0   {, 14}-{}
       4        0   {, 17}-{Se}
       4        0   {, 2.}-{}
       4        0   {, 20}-{<\n>Z}
       4        0   {, 23}-{.9}
       4        0   {, 23}-{}
       4        0   {, 26}-{}
       4        0   {, 34}-{.<\n><\n>}
       4        0   {, 39}-{}
       4        0   {, 4.}-{}
       4        0   {, 41}-{}
       4        0   {, 42}-{}
       4        0   {, 57}-{}
       4        0   {, 7.}-{.Z}
       4        0   {, 9.}-{y}
       4        0   {, 97}-{}
       4        0   {, R.}-{pB}
       4        0   {, r.}-{rak}
       4        0   {, }-{ .}
       4        0   {, }-{<\n>1}
       4        0   {, }-{<\n>☞<\n>"}
       4        0   {, ,}-{.<\n>.}
       4        0   {,<\n>16}-{}
       4        0   {,}-{<\n>*<\n>—}
       4        0   {,}-{y}
       4        0   {-J.-}-{}
       4        0   {-}-{. }
       4        0   {. bd}-{,<\n>☞4}
       4        0   {. }-{i}
       4        0   {.), }-{<\n>}
       4        0   {.). }-{<\n>}
       4        0   {.-}-{}
       4        0   {.}-{:}
       4        0   {1.}-{)}
       4        0   {1.}-{I}
       4        0   {11.*}-{I I,}
       4        0   {111*}-{IIl}
       4        0   {151.}-{IO}
       4        0   {17. }-{<\n>}
       4        0   {2.}-{}
       4        0   {24. }-{}
       4        0   {246.}-{An}
       4        0   {319.}-{g.o}
       4        0   {34. }-{A2<\n>3}
       4        0   {4.}-{1}
       4        0   {4.}-{}
       4        0   {400}-{LEHu}
       4        0   {41}-{. M }
       4        0   {5.}-{3}
       4        0   {5.}-{}
       4        0   {6.}-{0}
       4        0   {6}-{o}
       4        0   {9 , }-{<\n>}
       4        0   {9}-{3}
       4        0   {<\n>11.}-{}
       4        0   {<\n>13.}-{}
       4        0   {<\n>19.}-{}
       4        0   {<\n>22.}-{}
       4        0   {<\n>23.}-{}
       4        0   {<\n>29.}-{}
       4        0   {<\n>299}-{}
       4        0   {<\n>31.}-{}
       4        0   {<\n>32.}-{}
       4        0   {<\n>398}-{}
       4        0   {<\n>58.}-{}
       4        0   {<\n>70.}-{}
       4        0   {<\n>87.}-{}
       4        0   {Berg}-{TEL}
       4        0   {Bern}-{PK<\n>e}
       4        0   {Bi}-{H}
       4        0   {Buff}-{HnP}
       4        0   {B}-{N<\n><\n>H}
       4        0   {B}-{R}
       4        0   {C}-{}
       4        0   {Gr}-{}
       4        0   {G}-{}
       4        0   {H., }-{1dlp}
       4        0   {I}-{1}
       4        0   {Loi,}-{A}
       4        0   {NOYE}-{I}
       4        0   {OUÈR}-{NNa}
       4        0   {P}-{E}
       4        0   {R. S}-{F,3.}
       4        0   {R.}-{1,B?}
       4        0   {R}-{E}
       4        0   {R}-{H}
       4        0   {S. D}-{DEHT}
       4        0   {Tixe}-{c}
       4        0   {a}-{h}
       4        0   {a}-{à}
       4        0   {caro}-{efi}
       4        0   {con }-{apí<\n>}
       4        0   {de l}-{}
       4        0   {du 1}-{}
       4        0   {e), }-{-<\n>}
       4        0   {e), }-{<\n>—}
       4        0   {e,}-{c.}
       4        0   {eill}-{c1R}
       4        0   {en, }-{ca M}
       4        0   {er, }-{ 1}
       4        0   {ff}-{ll}
       4        0   {fils}-{IIIS}
       4        0   {fi}-{l}
       4        0   {hé, }-{iie}
       4        0   {i, 7}-{l}
       4        0   {ic}-{IC}
       4        0   {ier.}-{}
       4        0   {il, }-{r<\n>}
       4        0   {il}-{1}
       4        0   {ine.}-{}
       4        0   {ire.}-{}
       4        0   {is, }-{IS.}
       4        0   {isse}-{ISSO}
       4        0   {i}-{ }
       4        0   {i}-{m}
       4        0   {i}-{r}
       4        0   {j}-{J}
       4        0   {l'}-{1 }
       4        0   {l'}-{L}
       4        0   {lain}-{irH}
       4        0   {lle)}-{s<\n>}
       4        0   {m., }-{Mrh}
       4        0   {m., }-{R}
       4        0   {m}-{ni}
       4        0   {n, 4}-{k}
       4        0   {nis,}-{7é3.}
       4        0   {nouv}-{RORE}
       4        0   {ns-E}-{r<\n>A}
       4        0   {n}-{p}
       4        0   {omp.}-{e}
       4        0   {ord.}-{}
       4        0   {o}-{a}
       4        0   {o}-{n}
       4        0   {o}-{u}
       4        0   {o}-{ô}
       4        0   {poix}-{роIX}
       4        0   {q, 8}-{o<\n>3}
       4        0   {r, }-{tJFa}
       4        0   {r.. }-{2<\n>}
       4        0   {rec.}-{Iaf}
       4        0   {rie.}-{}
       4        0   {roix}-{FOIX}
       4        0   {ry. }-{<\n>}
       4        0   {r}-{I}
       4        0   {r}-{n}
       4        0   {r}-{}
       4        0   {s), }-{<\n>}
       4        0   {s, 5}-{S}
       4        0   {sse }-{*<\n>}
       4        0   {t, p}-{UT}
       4        0   {t}-{I}
       4        0   {u}-{d}
       4        0   {u}-{ti}
       4        0   {u}-{t}
       4        0   {}-{ 1.i}
       4        0   {}-{ i<\n>*}
       4        0   {}-{"}
       4        0   {}-{.<\n>}
       4        0   {}-{1 —<\n>}
       4        0   {}-{22.<\n>}
       4        0   {}-{27.<\n>}
       4        0   {}-{3e,<\n>}
       4        0   {}-{40.<\n>}
       4        0   {}-{412<\n>}
       4        0   {}-{446<\n>}
       4        0   {}-{495<\n>}
       4        0   {}-{5.<\n>"}
       4        0   {}-{505<\n>}
       4        0   {}-{71.<\n>}
       4        0   {}-{912<\n>}
       4        0   {}-{<\n>9}
       4        0   {}-{<\n>VIá}
       4        0   {}-{H12<\n>}
       4        0   {}-{P]<\n>M}
       4        0   {}-{T<\n>☞<\n>}
       4        0   {}-{Y<\n>☞<\n>}
       4        0   {}-{e<\n>}
       4        0   {}-{l'}
       4        0   {}-{laF<\n>}
       4        0   {}-{n<\n>}
       4        0   {}-{n}
       4        0   {}-{p<\n>}
       4        0   {}-{t}
       4        0   {}-{v<\n>}
       4        0   {}-{—17<\n>}
       4        0   {}-{—1L<\n>}
       4        0   {}-{—<\n>T<\n>}
       4        0   {}-{☞<\n>☞<\n>}
       4        0   {Ç}-{C}
       4        0   {é , }-{e<\n>}
       4        0   {é . }-{e<\n>}
       4        0   {é,}-{ě.}
       4        0   {é.}-{e}
       4        0   {é}-{ d'e}
       4        0   {é}-{è}
       4        0   {Ⓐ}-{(}
       4        0   {Ⓑ}-{(D}
       4        0   {Ⓑ}-{(O}
       4        0   {Ⓞ}-{0}
       4        0   { }-{}
       4        0   {}-{*8}
       4        0   {}-{34}
       4        0   {}-{X,}
       4        0   {}-{ite,}
       4        0   { }-{}
       4        0   {,}-{NCI.}
       4        0   {}-{INC.}
       4        0   {}-{INCI}
       4        0   {}-{INCJ}
       4        0   {}-{NC.l}
       3        0   { (c}-{<\n>Of}
       3        0   { (d}-{<\n>l}
       3        0   { ),}-{<\n>"}
       3        0   { *.}-{}
       3        0   { , }-{.}
       3        0   { , }-{<\n><\n>}
       3        0   { , }-{}
       3        0   { - }-{—}
       3        0   { . }-{<\n>}
       3        0   { 10}-{}
       3        0   { 11}-{<\n>II}
       3        0   { 11}-{<\n>T}
       3        0   { 13}-{<\n>I}
       3        0   { 14}-{<\n>F}
       3        0   { 14}-{<\n>I}
       3        0   { 17}-{}
       3        0   { 2.}-{}
       3        0   { 20}-{<\n>Z}
       3        0   { 22}-{}
       3        0   { 28}-{<\n>—}
       3        0   { 30}-{<\n>Jo}
       3        0   { 44}-{}
       3        0   { 45}-{<\n>1}
       3        0   { 5.}-{}
       3        0   { 51}-{<\n>3}
       3        0   { 54}-{Sa}
       3        0   { 7.}-{<\n>}
       3        0   { 7.}-{<\n>☞}
       3        0   { 80}-{a<\n>☞}
       3        0   { 83}-{<\n>☞}
       3        0   { A.}-{}
       3        0   { Pa}-{}
       3        0   { V.}-{}
       3        0   { de}-{}
       3        0   { du}-{}
       3        0   { je}-{<\n>c}
       3        0   { je}-{<\n>}
       3        0   { l'}-{<\n>R}
       3        0   { l'}-{<\n>}
       3        0   { no}-{rad}
       3        0   { r.}-{<\n>n}
       3        0   { }-{<\n>*<\n>}
       3        0   { }-{<\n>1<\n>}
       3        0   { }-{<\n><\n><\n>}
       3        0   { }-{<\n>B<\n>}
       3        0   { }-{<\n>n<\n>}
       3        0   { }-{<\n>—<\n>}
       3        0   { — }-{<\n>}
       3        0   { — }-{}
       3        0   { Ⓟ }-{<\n>}
       3        0   {( e}-{Gs}
       3        0   {) ,}-{y.}
       3        0   {) }-{<\n>X}
       3        0   {) }-{<\n>}
       3        0   {), }-{-<\n>}
       3        0   {), }-{.<\n>}
       3        0   {), }-{<\n><\n><\n>}
       3        0   {), }-{<\n>—}
       3        0   {),}-{ F.}
       3        0   {). }-{<\n>}
       3        0   {). }-{<\n>—}
       3        0   {).}-{<\n>1,}
       3        0   {).}-{u!,}
       3        0   {)}-{ J.}
       3        0   {)}-{.],}
       3        0   {)}-{<\n>*<\n>}
       3        0   {)}-{]}
       3        0   {*}-{"}
       3        0   {, *}-{.*)}
       3        0   {, 2}-{;<\n>3}
       3        0   {, 3}-{A}
       3        0   {, 4}-{}
       3        0   {, 5}-{}
       3        0   {, 6}-{.0}
       3        0   {, 6}-{o}
       3        0   {, 7}-{}
       3        0   {, 8}-{}
       3        0   {, R}-{<\n>}
       3        0   {, r}-{.n}
       3        0   {, r}-{<\n><\n>F}
       3        0   {, }-{ †.}
       3        0   {, }-{<\n>"<\n>}
       3        0   {, }-{<\n>1<\n>}
       3        0   {, }-{<\n><\n><\n>}
       3        0   {,}-{4L.}
       3        0   {,}-{<\n>).}
       3        0   {,}-{<\n>I-}
       3        0   {,}-{<\n>V.}
       3        0   {,}-{<\n>Z.}
       3        0   {,— }-{<\n>}
       3        0   {-l'}-{ P}
       3        0   {-}-{"}
       3        0   {. S}-{ab}
       3        0   {. [}-{<\n>}
       3        0   {.) }-{<\n>}
       3        0   {.),}-{}
       3        0   {., }-{2}
       3        0   {., }-{<\n>}
       3        0   {.. }-{<\n>}
       3        0   {..P}-{1}
       3        0   {.}-{-}
       3        0   {.— }-{<\n>E}
       3        0   {0. }-{9<\n>}
       3        0   {0}-{6}
       3        0   {10.}-{le}
       3        0   {10.}-{ror}
       3        0   {100}-{IOO}
       3        0   {11.}-{II}
       3        0   {111}-{III}
       3        0   {114}-{rrk}
       3        0   {14.}-{II}
       3        0   {14.}-{I}
       3        0   {17.}-{I2}
       3        0   {17.}-{I}
       3        0   {18.}-{S}
       3        0   {181}-{S}
       3        0   {19.}-{5}
       3        0   {19.}-{IRs}
       3        0   {1}-{7}
       3        0   {2.}-{—<\n>—}
       3        0   {21.}-{A}
       3        0   {21.}-{z}
       3        0   {210}-{zlO}
       3        0   {231}-{M4.}
       3        0   {27.}-{Z}
       3        0   {29.}-{S-}
       3        0   {291}-{r.}
       3        0   {297}-{*}
       3        0   {297}-{ř<\n>A}
       3        0   {2}-{3}
       3        0   {3, }-{<\n>}
       3        0   {312}-{☞}
       3        0   {340}-{paO}
       3        0   {350}-{"Mj}
       3        0   {36.}-{—<\n>*}
       3        0   {39}-{ 65}
       3        0   {3}-{J}
       3        0   {3}-{}
       3        0   {4, }-{á-<\n>}
       3        0   {40.}-{A}
       3        0   {402}-{O}
       3        0   {408}-{RO}
       3        0   {41 }-{}
       3        0   {41.}-{}
       3        0   {43.}-{.<\n>4}
       3        0   {45.}-{}
       3        0   {453}-{I}
       3        0   {46,}-{10}
       3        0   {48.}-{}
       3        0   {5.}-{.<\n>☞}
       3        0   {500}-{bo}
       3        0   {52.}-{O}
       3        0   {5}-{}
       3        0   {63.}-{.<\n>—}
       3        0   {69.}-{DS}
       3        0   {6}-{5}
       3        0   {6}-{}
       3        0   {71.}-{V}
       3        0   {7}-{Z}
       3        0   {82.}-{S}
       3        0   {8}-{}
       3        0   {9}-{5}
       3        0   {<\n>2.}-{}
       3        0   {<\n>74}-{}
       3        0   {<\n>}-{ }
       3        0   {Bac}-{Вас}
       3        0   {Ba}-{☞Hu}
       3        0   {Bla}-{LDÉ}
       3        0   {Bou}-{Dnn}
       3        0   {Ca}-{<\n>NH}
       3        0   {DOL}-{}
       3        0   {Duf}-{ni}
       3        0   {E}-{É}
       3        0   {Fon}-{Páh}
       3        0   {F}-{r}
       3        0   {H. }-{I2p}
       3        0   {Hte}-{I'.}
       3        0   {H}-{l}
       3        0   {Mar}-{}
       3        0   {M}-{—<\n>R}
       3        0   {Por}-{FOF}
       3        0   {P}-{aeT}
       3        0   {Q}-{O}
       3        0   {R. }-{Ii}
       3        0   {R. }-{}
       3        0   {R.}-{lii}
       3        0   {R}-{B}
       3        0   {R}-{—<\n>H}
       3        0   {S.-}-{T}
       3        0   {St.}-{}
       3        0   {S}-{Š}
       3        0   {V}-{—<\n>T}
       3        0   {] ,}-{<\n>"}
       3        0   {], }-{<\n>"}
       3        0   {ac.}-{den}
       3        0   {aff}-{it}
       3        0   {ain}-{}
       3        0   {azi}-{OZI}
       3        0   {a}-{ert}
       3        0   {a}-{â}
       3        0   {bis}-{BS}
       3        0   {bon}-{DDp}
       3        0   {bui}-{Důl}
       3        0   {b}-{l}
       3        0   {ch.}-{oie}
       3        0   {c}-{-<\n>C}
       3        0   {c}-{d}
       3        0   {d'é}-{Ge}
       3        0   {du }-{}
       3        0   {d}-{l}
       3        0   {d}-{u}
       3        0   {e),}-{<\n>—}
       3        0   {el}-{ěké}
       3        0   {er.}-{}
       3        0   {et }-{o}
       3        0   {ev.}-{x,}
       3        0   {evr}-{<\n>}
       3        0   {e}-{.}
       3        0   {e}-{s}
       3        0   {e}-{t}
       3        0   {e}-{ë}
       3        0   {e}-{ę}
       3        0   {e}-{ě}
       3        0   {ff.}-{ll,}
       3        0   {ffa}-{mn}
       3        0   {f}-{J}
       3        0   {g.,}-{84}
       3        0   {g}-{5}
       3        0   {h..}-{lti}
       3        0   {h}-{n}
       3        0   {i, }-{<\n>}
       3        0   {ic,}-{IC.}
       3        0   {ier}-{I}
       3        0   {igo}-{IBO}
       3        0   {il}-{tče}
       3        0   {in.}-{}
       3        0   {ine}-{me }
       3        0   {ine}-{r<\n>Č}
       3        0   {ini}-{m}
       3        0   {int}-{ml}
       3        0   {iss}-{m}
       3        0   {l (}-{<\n>}
       3        0   {l'I}-{Fi}
       3        0   {l'I}-{T1}
       3        0   {l'É}-{TE}
       3        0   {l. }-{Rd}
       3        0   {le.}-{}
       3        0   {lle}-{"s}
       3        0   {lle}-{"}
       3        0   {lle}-{c}
       3        0   {l}-{'}
       3        0   {l}-{<\n>}
       3        0   {l}-{r}
       3        0   {l}-{�}
       3        0   {léo}-{}
       3        0   {n (}-{ug}
       3        0   {n, }-{<\n>}
       3        0   {niè}-{me}
       3        0   {not}-{ore}
       3        0   {n}-{h}
       3        0   {n}-{—<\n>R}
       3        0   {off}-{ae}
       3        0   {oin}-{pH}
       3        0   {ois}-{N}
       3        0   {om}-{pin}
       3        0   {ont}-{ppT}
       3        0   {orm}-{}
       3        0   {ouv}-{Oby}
       3        0   {o}-{O}
       3        0   {pla}-{}
       3        0   {p}-{n}
       3        0   {q, }-{e<\n>}
       3        0   {q}-{d}
       3        0   {r, }-{<\n>}
       3        0   {rna}-{mu}
       3        0   {rs)}-{ma}
       3        0   {rti}-{TI}
       3        0   {r}-{ }
       3        0   {r}-{f}
       3        0   {r}-{ř<\n>T}
       3        0   {ssa}-{SSd}
       3        0   {t.-}-{í}
       3        0   {tap}-{<\n><\n>H}
       3        0   {tig}-{ns}
       3        0   {t}-{'}
       3        0   {t}-{.<\n>I}
       3        0   {u B}-{<\n>}
       3        0   {v. }-{ul}
       3        0   {v. }-{}
       3        0   {v}-{F}
       3        0   {y(é}-{vfc}
       3        0   {yde}-{vac}
       3        0   {}-{ ap}
       3        0   {}-{*)<\n>}
       3        0   {}-{*-<\n>}
       3        0   {}-{*2<\n>}
       3        0   {}-{.<\n>H}
       3        0   {}-{.<\n>—}
       3        0   {}-{13<\n>}
       3        0   {}-{17<\n>}
       3        0   {}-{2.<\n>}
       3        0   {}-{3.<\n>}
       3        0   {}-{44<\n>}
       3        0   {}-{6.<\n>}
       3        0   {}-{<\n>*)}
       3        0   {}-{<\n>-<\n>}
       3        0   {}-{<\n>1.}
       3        0   {}-{<\n>3.}
       3        0   {}-{<\n><\n><\n>}
       3        0   {}-{<\n>St}
       3        0   {}-{<\n>du}
       3        0   {}-{<\n>lé}
       3        0   {}-{<\n>—<\n>}
       3        0   {}-{T<\n><\n>}
       3        0   {}-{e<\n><\n>}
       3        0   {}-{e}
       3        0   {}-{n,<\n>}
       3        0   {}-{r. }
       3        0   {}-{r1<\n>}
       3        0   {}-{r}
       3        0   {}-{—p<\n>}
       3        0   {}-{——<\n>}
       3        0   {}-{☞2<\n>}
       3        0   {}-{☞<\n><\n>}
       3        0   {°) }-{e<\n>}
       3        0   {é (}-{e<\n>}
       3        0   {é, }-{e<\n><\n>}
       3        0   {é, }-{e<\n>}
       3        0   {ébé}-{che}
       3        0   {êli}-{en}
       3        0   {ê}-{ë}
       3        0   {îné}-{lue}
       3        0   {îné}-{tH}
       3        0   {—}-{<\n>}
       3        0   {Ⓑ}-{D}
       3        0   {Ⓑ}-{O}
       3        0   { [}-{}
       3        0   {}-{&/§}
       3        0   {}-{*/8}
       3        0   {}-{*/s}
       3        0   {}-{1/4}
       3        0   {}-{2/4}
       3        0   {}-{3}
       3        0   {}-{a/4}
       3        0   {}-{fs,}
       3        0   {}-{�/4}
       3        0   {}-{�s }
       3        0   { }-{*4}
       3        0   { Ⓐ}-{EN.}
       2        0   { '}-{}
       2        0   { (}-{.<\n>}
       2        0   { )}-{),}
       2        0   { )}-{<\n>1}
       2        0   { )}-{<\n>}
       2        0   { *}-{"}
       2        0   { ,}-{,<\n>}
       2        0   { ,}-{r}
       2        0   { .}-{r}
       2        0   { 1}-{<\n>}
       2        0   { 1}-{I}
       2        0   { 2}-{1}
       2        0   { 3}-{<\n>2}
       2        0   { 3}-{a}
       2        0   { 3}-{}
       2        0   { 4}-{}
       2        0   { 7}-{!}
       2        0   { 7}-{4}
       2        0   { 7}-{<\n>1}
       2        0   { 7}-{<\n>A}
       2        0   { 7}-{<\n>}
       2        0   { 9}-{}
       2        0   { ;}-{.}
       2        0   { ;}-{}
       2        0   { F}-{<\n>}
       2        0   { F}-{r}
       2        0   { G}-{<\n>T}
       2        0   { O}-{<\n>0}
       2        0   { P}-{T}
       2        0   { R}-{IL}
       2        0   { R}-{K}
       2        0   { S}-{5}
       2        0   { T}-{<\n>}
       2        0   { T}-{F}
       2        0   { ]}-{<\n>"}
       2        0   { ]}-{<\n>}
       2        0   { b}-{č}
       2        0   { d}-{d'}
       2        0   { e}-{}
       2        0   { f}-{<\n>F}
       2        0   { f}-{<\n>ƒ}
       2        0   { f}-{d}
       2        0   { f}-{ſ}
       2        0   { g}-{<\n>}
       2        0   { h}-{<\n>A}
       2        0   { j}-{<\n>1}
       2        0   { j}-{<\n>}
       2        0   { l}-{c}
       2        0   { l}-{}
       2        0   { n}-{R}
       2        0   { q}-{<\n>}
       2        0   { r}-{F}
       2        0   { r}-{r.}
       2        0   { t}-{l}
       2        0   { }-{'}
       2        0   { }-{im}
       2        0   { }-{le}
       2        0   { }-{uo}
       2        0   { }-{u}
       2        0   { }-{—<\n>}
       2        0   { à}-{á}
       2        0   { }-{2}
       2        0   { }-{<\n>☞}
       2        0   { }-{<\n>*}
       2        0   { }-{<\n>}
       2        0   {'}-{ -}
       2        0   {'}-{l}
       2        0   {( }-{['}
       2        0   {( }-{[}
       2        0   {(}-{1 }
       2        0   {),}-{,L}
       2        0   {),}-{1i}
       2        0   {),}-{<\n>—}
       2        0   {),}-{Ma}
       2        0   {).}-{,}
       2        0   {).}-{<\n>}
       2        0   {)}-{<\n>"}
       2        0   {)}-{<\n>1}
       2        0   {, }-{ "}
       2        0   {, }-{ 3}
       2        0   {, }-{ p}
       2        0   {, }-{ v}
       2        0   {, }-{)<\n>}
       2        0   {, }-{-<\n>}
       2        0   {, }-{3}
       2        0   {, }-{:<\n>}
       2        0   {, }-{;<\n>}
       2        0   {, }-{<\n>*}
       2        0   {, }-{<\n>F}
       2        0   {, }-{g}
       2        0   {, }-{y}
       2        0   {,}-{ :}
       2        0   {,}-{ J}
       2        0   {,}-{ j}
       2        0   {,}-{ y}
       2        0   {,}-{."}
       2        0   {,}-{1}
       2        0   {,}-{<\n>2}
       2        0   {,}-{s.}
       2        0   {-C}-{ G}
       2        0   {-D}-{ H}
       2        0   {-G}-{ D}
       2        0   {-S}-{ D}
       2        0   {-S}-{c}
       2        0   {-}-{..}
       2        0   {-}-{: }
       2        0   {-}-{r}
       2        0   {-}-{s}
       2        0   {. }-{ ,}
       2        0   {. }-{7}
       2        0   {. }-{P}
       2        0   {. }-{r}
       2        0   {. }-{t}
       2        0   {. }-{u}
       2        0   {.)}-{1}
       2        0   {.)}-{s<\n>}
       2        0   {.)}-{}
       2        0   {.*}-{}
       2        0   {.,}-{nT}
       2        0   {.,}-{r}
       2        0   {.-}-{- }
       2        0   {.9}-{y}
       2        0   {.}-{ ,}
       2        0   {.}-{, }
       2        0   {.}-{- }
       2        0   {.}-{a}
       2        0   {.}-{e}
       2        0   {.}-{i}
       2        0   {.}-{s}
       2        0   {0.}-{D}
       2        0   {00}-{og}
       2        0   {03}-{85}
       2        0   {0}-{6.}
       2        0   {0}-{9.}
       2        0   {0}-{o}
       2        0   {1.}-{!}
       2        0   {1.}-{]}
       2        0   {1.}-{d}
       2        0   {1.}-{l-}
       2        0   {11}-{H}
       2        0   {11}-{ll}
       2        0   {12}-{I}
       2        0   {13}-{T}
       2        0   {15}-{)}
       2        0   {15}-{lo}
       2        0   {16}-{Hi}
       2        0   {16}-{IO}
       2        0   {17}-{2.}
       2        0   {18}-{FS}
       2        0   {18}-{I}
       2        0   {19}-{D}
       2        0   {2.}-{Z}
       2        0   {20}-{ZO}
       2        0   {21}-{1r}
       2        0   {21}-{At}
       2        0   {22}-{d}
       2        0   {23}-{A}
       2        0   {23}-{ZS}
       2        0   {25}-{QO}
       2        0   {26}-{ZO}
       2        0   {27}-{}
       2        0   {2}-{4}
       2        0   {2}-{9}
       2        0   {2}-{r.}
       2        0   {3.}-{2}
       2        0   {3.}-{4}
       2        0   {3.}-{55}
       2        0   {3.}-{O}
       2        0   {3.}-{Su}
       2        0   {3.}-{}
       2        0   {30}-{59}
       2        0   {31}-{5L}
       2        0   {31}-{M}
       2        0   {36}-{ro}
       2        0   {37}-{}
       2        0   {3}-{1}
       2        0   {3}-{5.}
       2        0   {3}-{or}
       2        0   {4.}-{9}
       2        0   {4.}-{es}
       2        0   {4.}-{k}
       2        0   {46}-{98}
       2        0   {46}-{AU}
       2        0   {47}-{11}
       2        0   {48}-{NS}
       2        0   {4}-{2}
       2        0   {5.}-{3,}
       2        0   {5.}-{<\n>3}
       2        0   {51}-{6r}
       2        0   {52}-{94}
       2        0   {54}-{3}
       2        0   {57}-{}
       2        0   {58}-{30}
       2        0   {5}-{D}
       2        0   {5}-{b}
       2        0   {6.}-{h-}
       2        0   {6.}-{}
       2        0   {60}-{fo}
       2        0   {60}-{to}
       2        0   {62}-{&7}
       2        0   {64}-{0}
       2        0   {66}-{bb}
       2        0   {66}-{hh}
       2        0   {68}-{0d}
       2        0   {68}-{O}
       2        0   {6}-{(}
       2        0   {6}-{O}
       2        0   {7.}-{0}
       2        0   {7.}-{2}
       2        0   {7.}-{A}
       2        0   {7.}-{T}
       2        0   {7.}-{Z}
       2        0   {72}-{.}
       2        0   {75}-{lo}
       2        0   {76}-{O}
       2        0   {7}-{1/}
       2        0   {7}-{2}
       2        0   {7}-{l}
       2        0   {8.}-{}
       2        0   {8}-{0}
       2        0   {9.}-{3}
       2        0   {9.}-{<\n>*}
       2        0   {9.}-{}
       2        0   {92}-{3Z}
       2        0   {98}-{JS}
       2        0   {98}-{}
       2        0   {9}-{0}
       2        0   {: }-{d}
       2        0   {; }-{f}
       2        0   {;}-{,}
       2        0   {<\n>-}-{}
       2        0   {<\n>.}-{}
       2        0   {Ba}-{DH}
       2        0   {Be}-{Sc}
       2        0   {Bi}-{F}
       2        0   {B}-{E}
       2        0   {B}-{TI}
       2        0   {C.}-{G}
       2        0   {C.}-{L}
       2        0   {C.}-{С}
       2        0   {Ch}-{H}
       2        0   {Co}-{60}
       2        0   {Cr}-{Q}
       2        0   {C}-{D}
       2        0   {C}-{L}
       2        0   {DE}-{}
       2        0   {Du}-{On}
       2        0   {D}-{B}
       2        0   {D}-{}
       2        0   {Fa}-{EA}
       2        0   {Fa}-{ce}
       2        0   {F}-{T}
       2        0   {G}-{(z}
       2        0   {G}-{be}
       2        0   {G}-{fr}
       2        0   {H.}-{I }
       2        0   {H}-{II}
       2        0   {H}-{Il}
       2        0   {H}-{Ir}
       2        0   {H}-{L }
       2        0   {I-}-{Y }
       2        0   {It}-{l}
       2        0   {J}-{L}
       2        0   {J}-{j}
       2        0   {K}-{}
       2        0   {L}-{I.}
       2        0   {O}-{0}
       2        0   {Pe}-{Ec}
       2        0   {Pe}-{c}
       2        0   {P}-{}
       2        0   {R.}-{H,}
       2        0   {R.}-{K,}
       2        0   {R.}-{Ki}
       2        0   {R.}-{M}
       2        0   {R}-{A}
       2        0   {R}-{FF}
       2        0   {So}-{DO}
       2        0   {S}-{3}
       2        0   {S}-{D}
       2        0   {S}-{p}
       2        0   {S}-{}
       2        0   {T}-{F}
       2        0   {Un}-{DH}
       2        0   {],}-{<\n>"}
       2        0   {ai}-{ul}
       2        0   {ai}-{ut}
       2        0   {ai}-{}
       2        0   {al}-{}
       2        0   {am}-{HH}
       2        0   {ar}-{<\n>}
       2        0   {ar}-{ář}
       2        0   {au}-{gn}
       2        0   {au}-{ni}
       2        0   {a}-{d}
       2        0   {a}-{e}
       2        0   {a}-{iz}
       2        0   {a}-{o<\n>}
       2        0   {a}-{t}
       2        0   {a}-{á}
       2        0   {b}-{ll}
       2        0   {bâ}-{ha}
       2        0   {c.}-{C,}
       2        0   {cc}-{CC}
       2        0   {ci}-{et}
       2        0   {co}-{C<\n>}
       2        0   {co}-{Cu}
       2        0   {co}-{ou}
       2        0   {cu}-{en}
       2        0   {c}-{(}
       2        0   {c}-{d.}
       2        0   {c}-{ič}
       2        0   {c}-{o}
       2        0   {c}-{}
       2        0   {d'}-{G}
       2        0   {d.}-{<\n>I}
       2        0   {d.}-{i,}
       2        0   {de}-{N.}
       2        0   {du}-{Gt}
       2        0   {du}-{Hn}
       2        0   {d}-{H}
       2        0   {d}-{ri}
       2        0   {d}-{}
       2        0   {e }-{c}
       2        0   {e }-{t<\n>}
       2        0   {e)}-{<\n>}
       2        0   {e-}-{<\n>}
       2        0   {e.}-{c,}
       2        0   {e.}-{}
       2        0   {ee}-{éc}
       2        0   {ei}-{ct}
       2        0   {en}-{zu}
       2        0   {er}-{ut}
       2        0   {es}-{CS}
       2        0   {es}-{o}
       2        0   {et}-{8.}
       2        0   {et}-{a}
       2        0   {et}-{tl}
       2        0   {ex}-{cr}
       2        0   {e}-{ }
       2        0   {e}-{"}
       2        0   {e}-{.*}
       2        0   {e}-{.<\n>}
       2        0   {e}-{<\n>2}
       2        0   {e}-{C}
       2        0   {e}-{c }
       2        0   {e}-{ib}
       2        0   {e}-{r}
       2        0   {e}-{u}
       2        0   {e}-{é }
       2        0   {fa}-{M}
       2        0   {ff}-{d}
       2        0   {ff}-{lt}
       2        0   {ff}-{ſſ}
       2        0   {fl}-{I1}
